index,true_class,predicted_class,correct,confidence
3606,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999948
3607,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.998656
3608,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3609,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999986
3610,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3611,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999993
3612,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999822
3613,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3614,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999998
3615,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3616,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3617,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Bacterial_spot,0,0.632414
3618,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3619,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999991
3620,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.998159
3621,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999763
3622,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3623,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999907
3624,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3625,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999997
3626,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3627,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999692
3628,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999944
3629,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3630,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999964
3631,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3632,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999991
3633,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999937
3634,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3635,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.964005
3636,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3637,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999997
3638,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3639,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999931
3640,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3641,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999994
3642,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3643,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.998958
3644,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999955
3645,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.998099
3646,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3647,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999995
3648,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3649,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3650,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999997
3651,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3652,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3653,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999989
3654,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999974
3655,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3656,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999973
3657,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.546530
3658,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3659,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.754008
3660,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3661,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999971
3662,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3663,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999998
3664,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3665,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.997164
3666,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999996
3667,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3668,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999879
3669,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3670,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3671,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999978
3672,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3673,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999546
3674,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3675,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3676,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3677,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3678,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999984
3679,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.995187
3680,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3681,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999998
3682,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.958960
3683,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3684,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3685,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999920
3686,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999889
3687,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999108
3688,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3689,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999952
3690,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999985
3691,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999950
3692,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3693,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999892
3694,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999920
3695,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3696,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3697,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3698,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3699,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3700,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.963342
3701,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999973
3702,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3703,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999722
3704,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3705,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999985
3706,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3707,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3708,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3709,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3710,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3711,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999993
3712,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3713,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999982
3714,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3715,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3716,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3717,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999996
3718,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.984080
3719,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3720,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999998
3721,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3722,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999891
3723,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999999
3724,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.954984
3725,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.996882
3726,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999997
3727,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999988
3728,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999978
3729,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.960979
3730,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3731,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3732,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3733,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3734,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999991
3735,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999994
3736,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999997
3737,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.933134
3738,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,0.999981
3739,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1,1.000000
3740,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999992
3741,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999617
3742,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999999
3743,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.992341
3744,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999950
3745,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999950
3746,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999948
3747,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.939399
3748,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999965
3749,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999992
3750,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,1.000000
3751,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999987
3752,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999442
3753,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999752
3754,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999946
3755,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999565
3756,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999972
3757,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.950100
3758,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999994
3759,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999997
3760,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999142
3761,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.996958
3762,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999991
3763,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999888
3764,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999914
3765,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999986
3766,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999993
3767,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999643
3768,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999941
3769,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998831
3770,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.959026
3771,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999581
3772,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.997940
3773,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999994
3774,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999588
3775,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.993757
3776,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999939
3777,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998599
3778,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999973
3779,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998480
3780,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.963567
3781,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999989
3782,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999137
3783,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999765
3784,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.771571
3785,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999952
3786,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.994001
3787,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999970
3788,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999919
3789,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.964544
3790,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999376
3791,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999854
3792,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.933938
3793,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998979
3794,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999990
3795,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999891
3796,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999115
3797,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998504
3798,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999997
3799,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999993
3800,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999536
3801,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999672
3802,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999961
3803,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998480
3804,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.997617
3805,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.995788
3806,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.993041
3807,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.951156
3808,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.998872
3809,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.962238
3810,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999958
3811,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999907
3812,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999771
3813,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999209
3814,Tomato__Tomato_mosaic_virus,Tomato__Tomato_mosaic_virus,1,0.999749
3815,Tomato_healthy,Tomato_healthy,1,0.999498
3816,Tomato_healthy,Tomato_healthy,1,0.999701
3817,Tomato_healthy,Tomato_healthy,1,0.999990
3818,Tomato_healthy,Tomato_healthy,1,0.999834
3819,Tomato_healthy,Tomato_healthy,1,0.981451
3820,Tomato_healthy,Tomato_healthy,1,0.999918
3821,Tomato_healthy,Tomato__Target_Spot,0,0.672773
3822,Tomato_healthy,Tomato_healthy,1,0.992320
3823,Tomato_healthy,Tomato_healthy,1,0.851467
3824,Tomato_healthy,Tomato_healthy,1,0.999341
3825,Tomato_healthy,Tomato_Spider_mites_Two_spotted_spider_mite,0,0.659484
3826,Tomato_healthy,Tomato_healthy,1,0.998860
3827,Tomato_healthy,Tomato_healthy,1,0.999990
3828,Tomato_healthy,Tomato_healthy,1,0.999795
3829,Tomato_healthy,Tomato_healthy,1,0.761577
3830,Tomato_healthy,Tomato_healthy,1,0.999958
3831,Tomato_healthy,Tomato_healthy,1,0.997072
3832,Tomato_healthy,Tomato_healthy,1,0.998865
3833,Tomato_healthy,Tomato_healthy,1,0.998594
3834,Tomato_healthy,Tomato_healthy,1,0.996578
3835,Tomato_healthy,Tomato_healthy,1,0.999976
3836,Tomato_healthy,Tomato_healthy,1,0.999909
3837,Tomato_healthy,Tomato_healthy,1,0.999821
3838,Tomato_healthy,Tomato_healthy,1,0.999997
3839,Tomato_healthy,Tomato_healthy,1,0.998186
3840,Tomato_healthy,Tomato_healthy,1,0.999950
3841,Tomato_healthy,Tomato_healthy,1,0.999653
3842,Tomato_healthy,Tomato_healthy,1,0.999975
3843,Tomato_healthy,Tomato_healthy,1,0.999927
3844,Tomato_healthy,Tomato_healthy,1,0.994705
3845,Tomato_healthy,Tomato_healthy,1,0.961674
3846,Tomato_healthy,Tomato_healthy,1,0.994487
3847,Tomato_healthy,Tomato_healthy,1,0.997554
3848,Tomato_healthy,Tomato_healthy,1,0.999989
3849,Tomato_healthy,Tomato_healthy,1,0.999999
3850,Tomato_healthy,Tomato_healthy,1,0.993486
3851,Tomato_healthy,Tomato_healthy,1,1.000000
3852,Tomato_healthy,Tomato_healthy,1,0.996629
3853,Tomato_healthy,Tomato_healthy,1,0.994679
3854,Tomato_healthy,Tomato_healthy,1,0.999884
3855,Tomato_healthy,Tomato_healthy,1,0.999990
3856,Tomato_healthy,Tomato_healthy,1,0.997368
3857,Tomato_healthy,Tomato_healthy,1,0.999982
3858,Tomato_healthy,Tomato_healthy,1,0.681699
3859,Tomato_healthy,Tomato_healthy,1,0.992700
3860,Tomato_healthy,Tomato_healthy,1,0.962625
3861,Tomato_healthy,Tomato_healthy,1,0.999959
3862,Tomato_healthy,Tomato_healthy,1,0.999938
3863,Tomato_healthy,Tomato_healthy,1,0.999996
3864,Tomato_healthy,Tomato_healthy,1,0.978268
3865,Tomato_healthy,Tomato_healthy,1,0.999999
3866,Tomato_healthy,Tomato_healthy,1,0.995587
3867,Tomato_healthy,Tomato_healthy,1,0.999733
3868,Tomato_healthy,Tomato_healthy,1,1.000000
3869,Tomato_healthy,Tomato_healthy,1,0.999969
3870,Tomato_healthy,Tomato_healthy,1,0.999999
3871,Tomato_healthy,Tomato_healthy,1,0.998206
3872,Tomato_healthy,Tomato_healthy,1,0.984755
3873,Tomato_healthy,Tomato_healthy,1,0.999998
3874,Tomato_healthy,Tomato_healthy,1,0.999717
3875,Tomato_healthy,Tomato_healthy,1,0.999807
3876,Tomato_healthy,Tomato_healthy,1,0.998984
3877,Tomato_healthy,Tomato_healthy,1,0.999766
3878,Tomato_healthy,Tomato_healthy,1,0.999681
3879,Tomato_healthy,Tomato_healthy,1,0.908267
3880,Tomato_healthy,Tomato_healthy,1,0.997122
3881,Tomato_healthy,Tomato_healthy,1,0.999997
3882,Tomato_healthy,Tomato_healthy,1,0.998520
3883,Tomato_healthy,Tomato_healthy,1,0.999835
3884,Tomato_healthy,Tomato_healthy,1,0.999930
3885,Tomato_healthy,Tomato_healthy,1,0.999865
3886,Tomato_healthy,Tomato_healthy,1,0.999954
3887,Tomato_healthy,Tomato_healthy,1,0.999992
3888,Tomato_healthy,Tomato_healthy,1,0.999953
3889,Tomato_healthy,Tomato_healthy,1,0.998671
3890,Tomato_healthy,Tomato_healthy,1,0.923618
3891,Tomato_healthy,Tomato_healthy,1,0.999580
3892,Tomato_healthy,Tomato_healthy,1,0.933286
3893,Tomato_healthy,Tomato_healthy,1,0.999996
